Atmospheric Density,Surface Temperature,Gravity,Water Content,Mineral Abundance,Orbital Period,Proximity to Star,Magnetic Field Strength,Radiation Levels,Atmospheric Composition Index,Predictions,Predicted Labels
0.19540389916976209,-0.14497617276735542,0.35253078545222444,-0.392217325718026,-0.08444591629447164,-0.43837411488353467,-0.17878582204471394,0.5789473684210527,0.05882352941176472,-0.09906735267103836,3,Wissenschaftlich
-0.4021728779504931,0.7784723825513619,-0.15710802257611356,-0.33024678243638955,-0.294133412614971,-0.21079321371107357,0.03149854979318903,0.36842105263157876,0.05882352941176472,0.1381788132515966,7,Toxischetmosäre
-0.18162727090173647,0.6795039802455451,-0.2961446767978498,-0.22749878131705764,-0.3465705879436711,-0.2596675288702418,-0.0563624561184546,0.36842105263157876,-0.05882352941176472,-0.13845517119849635,7,Toxischetmosäre
-0.38815718522121756,0.037626049852381584,0.29146250023943426,-0.6254671904425005,-0.2963696333372558,-0.330043218802827,-0.2825468568205711,0.4736842105263157,-0.05882352941176472,-0.041481657303970854,3,Wissenschaftlich
-0.4317563021328296,-0.2580595223892706,0.3077504597711143,-0.5287558467560345,0.35853628675149946,0.1471895286394156,-0.311799939650237,-0.1578947368421053,-0.17647058823529416,0.3843356846871862,8,Hohestrahlung
-0.07930426992793727,-0.20074968227311885,0.6504757372319331,0.5554113647942608,0.37179639345584903,0.426058904118889,-0.4535095052057427,0.1578947368421053,-0.5294117647058824,0.013858741215797615,2,Rohstoffreich
-0.3365891210940408,0.7936218175846517,-0.18996823161802112,-0.2775206110397205,0.20684950113510514,0.07975015377095256,-0.003606946280150264,-0.1578947368421053,-0.17647058823529416,0.26980375718222005,8,Hohestrahlung
-0.34957457191731284,-0.17794823448869154,-0.0640614995934812,-0.48671013359790266,0.5490869598118556,0.33265145658092155,-0.2922362751668164,-0.368421052631579,-0.41176470588235303,0.406937277057479,8,Hohestrahlung
-0.43889863663250045,0.6980438759826956,0.11911668943566116,-0.29297847829988055,0.10892455587189184,0.30109642423131494,-0.031022994605774984,-0.4736842105263158,-0.2941176470588236,-0.11013247057692727,8,Hohestrahlung
0.3802290058991489,-0.12466699276618348,0.18167065056756854,-0.3009700475578556,-0.33970856991247317,-0.2805383409030734,-0.2772436346852085,0.05263157894736836,0.17647058823529416,-0.05127510306085403,3,Wissenschaftlich
-0.5328959730896798,0.5783006393040037,-0.18915793671447825,0.011160316795685465,0.02934079283011172,0.12358122704467844,-0.39145074938028135,-0.052631578947368474,-0.05882352941176472,0.4295133178119059,8,Hohestrahlung
-0.33474291816957447,0.4625365099604385,0.3123171502568235,0.368152016000671,0.30300868420379756,-0.64328623665112,0.030802138797488193,-0.052631578947368474,-0.5294117647058824,-0.25536231497105755,6,Eiswelt
-0.5447102481636698,0.8312743301177259,-0.09180912000343387,-0.3707978987087117,-0.22748451006737755,0.17538447083104206,0.4570317303845116,0.05263157894736836,-0.2941176470588236,-0.0598533385308756,7,Toxischetmosäre
-0.9568031083589776,-0.3468233237128824,0.07662594582228138,0.03485820993523961,-0.31927029800175655,0.20629882753891798,-0.1649929542153589,-0.1578947368421053,0.2941176470588234,-0.03931457056197542,7,Toxischetmosäre
-0.1962326246725774,-0.5725966800521104,-0.12306480536067682,-0.328520515470226,0.22598388989080792,-0.0020286534009518204,-0.3322282954427309,0.5789473684210527,-0.5294117647058824,0.07714172469402134,3,Wissenschaftlich
-0.4063321879155804,0.7743546665276456,0.018808384892752526,-0.02164322807625485,0.05428239234312324,0.327192358296503,-0.502686355575112,-0.052631578947368474,-0.2941176470588236,0.2508934254651088,8,Hohestrahlung
0.017792086717680955,-0.025458457183934483,-0.2345123079882975,-0.6660785017453464,0.087995202811986,-0.32687826092860006,-0.7418718191580564,-0.26315789473684215,-0.05882352941176472,-0.011544700642928916,8,Hohestrahlung
-0.2702451349686955,0.19967434077849155,0.3492410382230632,0.43065178395243797,0.20222885948154834,-0.7198816540730634,0.10833084729543974,-0.368421052631579,-0.17647058823529416,-0.2332288484952048,8,Hohestrahlung
0.3630774110962218,-0.10682498371961519,-0.44513503812444305,0.1498527439101949,-0.5857802765388032,0.5361994120722079,0.29438632078337323,-0.4736842105263158,-0.05882352941176472,0.08528749172309198,8,Hohestrahlung
-0.03949546506956403,-0.35197730737071564,-0.28619743152820165,-0.6747287098324508,0.3038921923402229,0.1581752567940963,-0.6590073792374498,0.36842105263157876,-0.5294117647058824,0.06817638357861455,3,Wissenschaftlich
-0.07366966099385552,0.2802460182438674,0.3596643630480571,0.46922193024251957,0.22498432974385263,-0.6300682294955091,0.25268509509043285,-0.26315789473684215,-0.2941176470588236,-0.4000266997030994,6,Eiswelt
-0.2664273490283206,-0.06598613322931131,0.0292920394113485,-0.6719618354568324,0.5437129554841109,0.1810955226515136,-0.3760214722827094,-0.052631578947368474,0.17647058823529416,0.5971589379926094,8,Hohestrahlung
-0.1521580900618277,0.8160509254841993,-0.306351780154827,-0.4064591227270446,-0.3271113331825055,0.10098196704617202,0.20727482090638122,0.36842105263157876,-0.2941176470588236,0.2570205694512676,7,Toxischetmosäre
0.6876485737370364,-0.10136314937751395,0.17405462773944327,0.05075871177821825,-0.7648686537577616,0.11029652470858198,0.08233545199061823,-0.368421052631579,-0.17647058823529416,0.3197652562103509,0,Bewohnbar
-0.44197081258789267,0.7232729618300093,0.4597664600443576,-0.00876081430709712,-0.0753574939884113,0.11776140125053464,-0.31915596765106286,-0.4736842105263158,-0.17647058823529416,-0.5195437821731423,8,Hohestrahlung
-0.1295205971912687,-0.07884695670038258,0.6582330357786433,0.16818013680876268,0.13673411109877934,0.28233952354766223,-0.1099607443153174,0.26315789473684204,-0.41176470588235303,0.6466855255569558,2,Rohstoffreich
-0.6590946590239776,0.6416278726746731,-0.026115958940575827,-0.3269557196967353,-0.21610131471898897,0.14984596291845728,0.34639180504298966,-0.052631578947368474,-0.17647058823529416,-0.11777969540978711,8,Hohestrahlung
-0.18858590573509895,0.844335866389318,0.08860134961582482,0.1919690856749578,-0.11612629775086127,0.019159424563976186,-0.47060141768217356,-0.052631578947368474,-0.41176470588235303,0.19566372791934547,3,Wissenschaftlich
-0.1713520406469105,0.943079849274761,-0.036404706431518295,-0.3901849097830848,-0.4562616544062097,0.011883449628980903,0.11481109644514392,0.26315789473684204,-0.05882352941176472,0.07231753155904899,7,Toxischetmosäre
-0.10087364799417853,0.08325660533026094,0.033791474885423736,-0.7422048982459903,-0.10967887403433106,-0.35994258131530177,-0.41528407634723224,0.05263157894736836,-0.05882352941176472,0.19308541769015522,3,Wissenschaftlich
-0.34292632592141437,0.8542912227940282,-0.13455162133214874,-0.04553512007035017,0.04094583662566219,0.15660085948797328,-0.45967394242826265,-0.1578947368421053,-0.41176470588235303,0.15384155862186805,8,Hohestrahlung
-0.06265078805494373,-0.5125062349787307,-0.8364471045324159,-0.29092684533349283,0.365980077691745,0.06560486635844587,-0.21284315927879965,0.26315789473684204,0.2941176470588234,-0.22968989095841258,3,Wissenschaftlich
-0.24706265851884077,0.6316016755763217,0.3886033650929972,0.18517832305101828,-0.41677464928032376,-0.22619709566386284,-0.3170032534674103,-0.1578947368421053,-0.2941176470588236,-0.16549301001772865,8,Hohestrahlung
0.007025237392918049,-0.11119593508193315,0.12037922049189505,0.021497546476682734,0.31416347207629874,0.26725652796730415,-0.11730698599574951,0.36842105263157876,-0.8823529411764706,0.138555057457761,2,Rohstoffreich
-0.3491668473339017,-0.14320403126826908,0.08293261621322164,-0.43601770167054105,0.5485169115398925,0.2731691752038399,-0.3969454234930374,-0.4736842105263158,-0.41176470588235303,0.2893459373731764,8,Hohestrahlung
-0.8773576669213212,-0.46307250852264037,0.13476250409345736,0.08810649673172952,-0.21235606950472355,0.3241930738575803,-0.4182132892397884,-0.052631578947368474,0.2941176470588234,0.11908779930367168,7,Toxischetmosäre
0.01474891078015056,-0.3372780039599405,-0.0024732205009720953,-0.4939637894748422,-0.1992075857247388,-0.5205906759811809,-0.45732836641362706,0.1578947368421053,-0.17647058823529416,0.057141113270820366,3,Wissenschaftlich
-0.9064985912373267,-0.3829314679054514,0.18010155927929938,0.11354257036561863,-0.18004809549643253,0.3861618037027231,-0.2454955502529264,-0.052631578947368474,0.17647058823529416,0.0797353605527906,7,Toxischetmosäre
-0.41554078178682263,0.08728701174478176,0.06573425525772236,0.40755186363952006,0.2793805744839271,0.26074273338900317,-0.24513809687122906,-0.26315789473684215,0.05882352941176472,0.5814951833735609,8,Hohestrahlung
0.48673671799108276,-0.13962113344079352,0.06663717556875512,-0.1546662665123804,-0.4729095243297815,-0.061961393375289386,-0.365687774461683,-0.368421052631579,-0.41176470588235303,-0.0002086208001367655,0,Bewohnbar
-0.2500663470754947,-0.09820925836904063,0.2442274464450408,0.3613369656616743,0.42712015850992724,0.4242287840213989,-0.5840327822840679,0.05263157894736836,-0.2941176470588236,0.33988799474549836,2,Rohstoffreich
0.021210640158680905,-0.2959810646816659,-0.13379354805755297,-0.5739235196525946,0.14250304061741742,-0.3583916902584574,-0.4754882725036809,-0.26315789473684215,-0.2941176470588236,0.26447540423350485,8,Hohestrahlung
-0.3919419973726226,0.12427359365367803,0.6052464293937193,0.23579099914124962,0.3245411494103647,-0.5848024494728339,0.06605325834108763,0.1578947368421053,-0.17647058823529416,-0.24872065702629392,0,Bewohnbar
-0.4930349964717431,0.6282155990888886,0.2890103491675735,0.15560308820101768,-0.19974759583479976,0.24685575402078797,-0.5006432014209057,-0.1578947368421053,-0.2941176470588236,-0.20806120105944428,8,Hohestrahlung
-0.07018896676105257,-0.6171646757124856,0.03207104395486484,-0.23292870996996093,0.11417689469562986,0.23879304534376122,-0.3387059775725828,0.5789473684210527,-0.2941176470588236,-0.1694298652198988,3,Wissenschaftlich
0.5550062116495046,-0.016687138990106112,0.6453058075051603,-0.32578949684380026,-0.8111221679017198,0.009444869617168034,-0.3103874269398579,0.05263157894736836,0.17647058823529416,0.22683353803105705,3,Wissenschaftlich
0.5419803972896422,0.12499636733007442,0.512372625881358,-0.6366483400128846,-0.5895063224110177,0.04948337250588945,-0.29627541596142004,0.1578947368421053,0.05882352941176472,0.17666558087874054,3,Wissenschaftlich
0.4963837814123726,-0.23475902337082455,0.30240898370486724,-0.3172826258096765,-0.6686327529448869,-0.10331137117524458,-0.03150118293682773,-0.052631578947368474,0.17647058823529416,0.24862242881859148,5,Wüstenplanet
0.028605762515887923,-0.5051503441961195,-0.5652683050136994,-0.41097266712457514,0.1884465585418246,0.16472047848903917,-0.48912030508570437,0.1578947368421053,-0.05882352941176472,-0.3887185744494522,3,Wissenschaftlich
0.04953843307104655,-0.64889827123695,-0.27203591580321024,-0.08100829254441061,0.35619334993514074,-0.07045396226671284,-0.46644114519549584,0.36842105263157876,-0.17647058823529416,-0.43366234487472505,3,Wissenschaftlich
0.12051518898391589,-0.29015134961498296,-0.09728997362417323,-0.5364080239872555,-0.17025910641763337,-0.42930541694671315,-0.4773528924344883,0.05263157894736836,0.17647058823529416,-0.16161190379562987,8,Hohestrahlung
-0.35929977370296823,0.8194388193604936,-0.01707144166543634,-0.35878501951611586,-0.39428737262657343,0.2315978519589673,0.29506834040926727,0.1578947368421053,-0.41176470588235303,-0.07339263515389714,7,Toxischetmosäre
0.5492220525065244,-0.2112211396423988,0.31126417882421237,-0.3135553467694417,-0.5452162968115963,-0.16707068630046776,-0.3068361545263296,-0.26315789473684215,-0.17647058823529416,-0.008083471281799412,5,Wüstenplanet
-0.27931171798776994,0.22638162889659524,0.13916396006801252,0.5098922333628292,0.004873374267843442,-0.33683587309992735,0.05584629620303641,-0.4736842105263158,-0.41176470588235303,-0.22297002157336018,8,Hohestrahlung
-0.4428525550828422,0.7828965065898379,0.054753826002625045,-0.05009072054585997,0.007388904112006406,0.15763372234329281,-0.4497411578475739,-0.1578947368421053,-0.41176470588235303,-0.04370648215391851,8,Hohestrahlung
-0.34262890713357597,-0.313130264484882,-0.08730356694072784,-0.47113813298460777,0.5192519984111424,0.09674690998458897,-0.48720127472490876,-0.1578947368421053,-0.2941176470588236,0.6355720411389025,8,Hohestrahlung
-0.3386307126328093,-0.3580429832138377,-0.24717600492884165,-0.18304751866527233,0.44535931449212024,0.2542193364426974,-0.38128698024416086,0.05263157894736836,-0.17647058823529416,0.24385134139308365,8,Hohestrahlung
-0.5830595395812033,-0.20498131298007705,0.284877255517042,0.20700912860559978,0.31078014789624425,-0.6657355519800132,-0.0835284195606204,0.26315789473684204,0.17647058823529416,0.13721438526603577,4,Gasriese
-0.07539230092965438,-0.6621207307345891,-0.42117934185131417,-0.20858874108848843,0.08116873690614079,-0.06929843893629878,-0.2526247004577714,0.6842105263157894,-0.05882352941176472,-0.49330782621697256,3,Wissenschaftlich
-0.16393396153747108,0.8271221961214579,-0.017650585569198695,0.08212624420824798,-0.12200787137193272,-0.07025301207763907,-0.5165342823198751,-0.1578947368421053,-0.41176470588235303,0.3770535542644765,8,Hohestrahlung
0.08795908332201063,0.35410346497833106,0.1354802697477724,0.659705391563345,-0.01553940999376812,0.06428222489256401,0.44530018988744147,-0.4736842105263158,-0.2941176470588236,-0.19712074673729635,8,Hohestrahlung
-0.30007365745371517,0.6435836453925843,0.00730179993650492,-0.3842813964697041,0.14641261985791432,0.062239258097585154,-0.05056467293020295,-0.368421052631579,-0.41176470588235303,-0.3022723850310785,8,Hohestrahlung
-0.2994477377018919,0.9174936371482901,0.01189270191869595,-0.19247510552178537,-0.0011483734609037469,0.16549401223378615,0.051627537227249,-0.052631578947368474,-0.05882352941176472,0.25744498793173415,8,Hohestrahlung
-0.46536605351326443,-0.3640597019735204,0.07265105559078383,-0.46175405087459837,0.22671877979213612,0.06988040761183188,-0.5082166184543577,0.26315789473684204,-0.05882352941176472,0.5696449740478885,3,Wissenschaftlich
0.01479394076624857,-0.10914771909969373,0.5626555504125845,0.0348457669933218,-0.04037971978973326,0.10152069899590624,-0.401006510300049,0.05263157894736836,-0.2941176470588236,-0.019206580942819983,2,Rohstoffreich
-0.5122859045408765,0.5327669543996056,0.3955198750281073,-0.4032413184739958,-0.19006967430281926,0.5486421040482834,0.2570096379551479,-0.1578947368421053,-0.2941176470588236,-0.4767949142405537,8,Hohestrahlung
-0.5303821130057395,0.6472074438374146,0.22064932520362682,-0.42329155777588473,-0.18235559962346995,0.6871526779228362,0.482277673970649,0.26315789473684204,-0.17647058823529416,-0.37142370826836413,7,Toxischetmosäre
-0.94086473152682,-0.3215938256742806,0.10654566213540745,-0.13177830764989112,-0.21909860173948825,0.3300229061012784,0.008537726188366984,-0.052631578947368474,0.17647058823529416,-0.1368456703761455,7,Toxischetmosäre
0.43355581847425984,-0.12039080980177774,-0.013520323971800719,-0.12810703989648242,-0.3296395550956074,-0.0803268476615274,0.19579882522827913,-0.368421052631579,0.05882352941176472,-0.058728151632953904,0,Bewohnbar
-0.9349559373928873,-0.3709121573056855,0.16020597253581584,-0.042179146564414204,-0.1472195575545962,0.061937891470973616,0.3289759332442591,-0.1578947368421053,0.05882352941176472,-0.0721996230001923,8,Hohestrahlung
0.1329813386342863,-0.03478126483800818,0.5532609459065161,0.6209485581726012,0.323807812177445,0.3779711141435331,-0.36327734045880106,0.26315789473684204,-0.17647058823529416,0.17941511630390664,2,Rohstoffreich
-0.40984476243612117,0.23397316194419568,-0.6350532789851965,-0.3187682501638089,0.446066077208049,0.11405128957141014,-0.36590032937320727,-0.1578947368421053,0.05882352941176472,0.3182994692099023,8,Hohestrahlung
-0.40786795782666446,0.5860980618999835,-0.08014729214872393,0.19356167567013807,0.2546487364916978,0.2160379749757293,-0.29309218382011165,0.05263157894736836,0.17647058823529416,0.2432856120639938,7,Toxischetmosäre
0.16621180441500882,-0.6788096814927658,-0.3143445510536137,-0.3075210441964221,0.15115705695803813,-0.3346266767143934,0.030208961201809298,-0.1578947368421053,-0.41176470588235303,-0.1529689802849393,8,Hohestrahlung
-0.15149701216912562,0.31341634397475393,0.34647368036824483,0.4425937767070327,0.31094729862221676,-0.3508143791115909,0.1478504367328497,-0.26315789473684215,-0.2941176470588236,-0.45540927974880924,8,Hohestrahlung
-0.45876831973493043,0.6409546893574223,-0.5378667966521231,-0.23422585959259895,-0.15132637743858143,-0.06367566372702771,0.2921783294758173,0.5789473684210527,-0.2941176470588236,0.5200015752824828,7,Toxischetmosäre
-0.29266341220712866,-0.03842288306165953,0.31368636698162233,-0.3858895079133604,0.13198457806131494,0.05238815617426017,-0.21131629964914833,-0.4736842105263158,-0.2941176470588236,0.2369122060362688,8,Hohestrahlung
-0.45641388170510744,0.704373485401941,-0.05530103959389506,-0.31981258753375014,0.40879556595325833,-0.028614640406797155,-0.11623812096508372,-0.368421052631579,-0.17647058823529416,0.2199521808317491,8,Hohestrahlung
0.5089949753279702,-0.3515766574387343,-0.08362490762075754,-0.029295153320283644,-0.3498079612933302,0.09862545469357828,-0.10164242157349931,-0.5789473684210527,-0.41176470588235303,-0.055654455112459214,8,Hohestrahlung
-0.9627178367912745,-0.4094575323765718,0.11379228338409095,0.06361439015317931,-0.18674419697398265,0.1788848055289653,-0.0031610830344134533,-0.1578947368421053,0.2941176470588234,-0.026963384027169683,7,Toxischetmosäre
-0.3073671810888549,-0.13405306616218207,0.3810929624998935,0.5721260224732697,0.5005038259690421,0.2177723755405745,0.23131313161130856,0.4736842105263157,-0.17647058823529416,0.03337103242411938,2,Rohstoffreich
-0.3783927288617753,-0.4671777838638447,-0.10264567534370604,-0.1526004356318828,0.024827886458096915,-0.6472743694712045,0.13163749830336402,0.5789473684210527,0.05882352941176472,-0.22101437512014874,3,Wissenschaftlich
-0.28150496692674165,0.5899750956834157,-0.2922494979192505,0.3179535202232613,-0.04765720999042988,0.07620881348567861,-0.8616468400593721,0.26315789473684204,-0.05882352941176472,0.10334038917487232,4,Gasriese
-0.0009087280909350071,-0.3874069847031598,-0.02309827612852669,0.31645514181069123,0.2636590703260553,-0.339606634215225,0.05179890646607388,-0.052631578947368474,-0.5294117647058824,-0.025141989021082153,2,Rohstoffreich
-0.06227295142535311,0.38700596005182547,0.2122867873240027,0.6143993663536249,0.10095341504091584,0.1148699892054828,0.3537098661825776,-0.26315789473684215,-0.2941176470588236,-0.3460683886195186,8,Hohestrahlung
-0.27540676707038114,0.5457643574539712,-0.7290684426046334,-0.009049332766791887,-0.28512839368401166,-0.1005109578606489,0.09911038120421925,0.5789473684210527,-0.05882352941176472,0.45758122049682803,7,Toxischetmosäre
-0.21203826759541933,-0.2526781965001119,0.3481580077177392,-0.30163463369725374,0.29948271359021694,-0.15343571478034176,-0.2964040574263831,-0.368421052631579,-0.5294117647058824,0.1507063459854326,8,Hohestrahlung
0.34824131177856754,-0.18591727854823986,0.24610276333459333,-0.19927099039560958,-0.26693014454258,-0.34307510947269804,-0.21062292090136875,-0.26315789473684215,-0.2941176470588236,-0.11918264198902115,5,Wüstenplanet
-0.9006686216670245,-0.455105075756309,0.09607048877552316,0.08677349135989887,-0.3494056211154862,-0.019393979999592664,-0.07719350577039256,-0.1578947368421053,0.17647058823529416,-0.012646333062776405,8,Hohestrahlung
-0.07469769351492966,-0.06519024618639924,0.2811239677699047,0.6793044775339495,0.4680068942060417,0.36254171639612487,0.18459015857251498,0.36842105263157876,-0.2941176470588236,0.22369222184249304,2,Rohstoffreich
-0.15407912404690652,-0.5702175119375047,0.19914756854603263,-0.03475915009154734,0.019450042261942066,-0.514932230798998,0.3364162525418545,0.7894736842105261,0.05882352941176472,-0.2981005030224065,3,Wissenschaftlich
-0.10563248407240955,0.7241663302389476,-0.14645139857576525,0.38501150615460666,0.10199952339051663,0.22614755222441732,-0.7168544513322733,0.1578947368421053,-0.05882352941176472,0.29116987419099893,4,Gasriese
0.21534071199770655,-0.6780211595587323,-0.1465013701013807,-0.380914376608438,0.3135539501959512,-0.3797266964025065,-0.09958280731959612,-0.1578947368421053,-0.2941176470588236,0.04556277901189733,8,Hohestrahlung
-0.011202556407383546,0.2297312376966169,0.31326884780785724,0.46832878518796595,0.0024293587380938425,-0.3098857410537893,0.31357310566126473,-0.368421052631579,-0.41176470588235303,-0.26675334280282814,8,Hohestrahlung
-0.258452005434286,0.5889496199666583,-0.5110168905448965,-0.03445261334438916,-0.43845141311885166,-0.09336866439913917,-0.001171441915950866,0.5789473684210527,0.17647058823529416,0.3196095435418757,7,Toxischetmosäre
-0.4515521348800344,-0.05722770350762145,0.20903765734472593,-0.23080400759330572,0.22750900838802235,0.08296417279374325,-0.3032036608489739,-0.368421052631579,-0.41176470588235303,-0.04373872471538123,8,Hohestrahlung
-0.3568942594763567,-0.013281580843522364,0.3418739499036996,0.5049558798959598,0.22731062513983347,0.3412277833221315,-0.06977934315346343,0.05263157894736836,-0.2941176470588236,0.38205320716833624,2,Rohstoffreich
-0.9182248384313644,-0.114305899614278,-0.05495611221530699,0.06582847407144608,-0.5293386300426428,-0.16382868354413194,0.013647489017104775,-0.1578947368421053,-0.17647058823529416,0.0564886713159749,8,Hohestrahlung
-0.5405446357675654,0.6302351677766087,-0.343588874812174,-0.12828613644161085,-0.3725091279733488,0.02663452697610949,-0.061039918162368006,0.5789473684210527,-0.2941176470588236,0.440065894867249,7,Toxischetmosäre
-0.2124648597135549,0.033795132779694786,0.6633683485310828,0.6195426552780832,0.2691080406695214,0.26205827953047245,-0.2352516579801462,0.36842105263157876,-0.2941176470588236,0.09882782963453439,2,Rohstoffreich
0.011187595496370994,-0.3316819638816447,0.048927048803702904,-0.31771652162792663,-0.17149313940027167,-0.12298931709403452,-0.24279603014040263,-0.1578947368421053,-0.17647058823529416,0.37670816690518394,8,Hohestrahlung
0.48575068204304717,-0.1735026765032371,-0.00024334984845059075,-0.0002697620869627562,-0.05835775675763342,0.017719692865435142,0.06821098612469095,-0.1578947368421053,-0.41176470588235303,-0.180211827434479,0,Bewohnbar
-0.3751980563243843,-0.1982269591744671,0.12426300846277341,-0.2991252125389927,0.34686334556268716,0.007318714162542345,-0.11466246434260054,-0.368421052631579,-0.6470588235294118,0.1670294871521028,8,Hohestrahlung
0.19916742235710516,0.1248183700167185,0.6069190254352452,0.07688603647179426,-0.19776596495709017,-0.272303289272694,0.261009843647355,-0.052631578947368474,-0.05882352941176472,0.008742176452997777,8,Hohestrahlung
0.013129892823479095,-0.3845118655117255,0.2746667866208935,0.479431416511796,-0.07698488675369114,0.2612791842332159,0.18573660333562625,0.6842105263157894,-0.6470588235294118,0.1310737953093961,2,Rohstoffreich
-0.4910370080369102,0.7587477179005916,-0.32854676095509916,-0.23458340294780325,-0.35243509614645313,0.007416129099710105,0.1480103146022162,0.4736842105263157,-0.17647058823529416,0.3917607119208834,7,Toxischetmosäre
-0.5022208250197323,-0.32469577121247617,-0.0037234294528755026,0.050251196509444526,0.24558933435443175,-0.5043903949163935,0.059871392777712085,0.1578947368421053,-0.17647058823529416,0.24700151654313598,0,Bewohnbar
0.07594738606894436,-0.05414099780550302,-0.10104108242509278,-0.08785571962798029,0.6550449535823311,0.11597404427788752,-0.11971957846794609,-0.5789473684210527,-0.5294117647058824,0.08777044129269276,8,Hohestrahlung
0.02798955263091657,-0.755379646678059,-0.5184649633525478,-0.01506079663705389,0.44718565066057625,0.08165225252381243,0.20804939021765884,0.36842105263157876,-0.05882352941176472,-0.6370418864942222,3,Wissenschaftlich
-0.2610925252387698,0.22638248325671956,0.1586993648862184,0.552848967883837,0.05769181329604303,-0.18322974670224104,0.08086484481072037,-0.26315789473684215,-0.2941176470588236,-0.4248421780549801,8,Hohestrahlung
0.395463159691689,-0.14326078251424604,0.2973048454609802,0.2808336753896175,-0.6649887596262579,-0.08500633142562306,-0.009733749621928384,-0.1578947368421053,-0.41176470588235303,0.23934858064378317,0,Bewohnbar
0.14491126626249906,-0.29894275276611976,0.6943696568219329,0.7466181118630619,-0.2032605081089451,0.025015378724617607,-0.11408022551045052,0.26315789473684204,-0.41176470588235303,0.29524742614862115,2,Rohstoffreich
-0.37860898264582926,0.5218018979628897,-0.5151621193680971,0.09242585973010897,-0.31921561620537137,-0.06965398507776804,-0.24470113435946034,0.894736842105263,-0.05882352941176472,0.19569518016959647,7,Toxischetmosäre
-0.18270766661135363,0.06978749431304826,-0.10778912308511387,0.6697938174100116,0.15034947032558552,0.0014469630202923328,0.05104021394823419,-0.368421052631579,-0.05882352941176472,-0.3194726808637888,8,Hohestrahlung
-0.13645699681239837,0.12095369073034716,0.0742217854158381,0.5729618086423699,0.2697157909154028,-0.4622656537471911,0.05061777033071754,-0.5789473684210527,-0.17647058823529416,-0.3624164032295962,8,Hohestrahlung
-0.9467458420852577,-0.26296289374397147,0.06826260598275181,0.03136362198758419,-0.29295965501618937,-0.017095329517912792,0.24932704582714926,-0.1578947368421053,0.05882352941176472,-0.14153131875173552,8,Hohestrahlung
-0.15822378233240994,0.08614971227877088,0.16832919173288205,0.5819911491647294,0.47132028858969965,0.1548591811102738,0.015117316880948084,0.36842105263157876,0.05882352941176472,-0.10460244142085146,2,Rohstoffreich
-0.06382314330124561,-0.2712775039906441,-0.1744155673918255,-0.2466684061689765,0.5670998641385283,0.07379473037468516,-0.36483172175299583,0.05263157894736836,-0.2941176470588236,0.030007643324006173,8,Hohestrahlung
-0.4012824062940789,-0.28500574093468406,-0.23469925888135007,-0.19815444820992836,0.39218798578428565,0.16254231382852333,-0.08180309174752118,-0.26315789473684215,-0.2941176470588236,0.34183338851271966,8,Hohestrahlung
-0.0993967292415115,0.556663182245085,-0.5281021751537358,0.2357987168935926,-0.674938378223714,0.10108724549719275,-0.15227720815218906,0.36842105263157876,0.4117647058823528,-0.26630078283529496,7,Toxischetmosäre
-0.6337593722708026,0.6827383141310742,-0.30466351031658906,-0.18465603232586586,-0.195644092291287,0.19780657582978609,0.36777942569011834,0.4736842105263157,-0.41176470588235303,0.1295956223166798,7,Toxischetmosäre
-0.5279024009066784,0.599545165649608,0.06616311918324265,0.08938204696106195,0.1940019662952913,0.05118152304527587,-0.47198163364600243,0.05263157894736836,-0.17647058823529416,0.1557391278808979,3,Wissenschaftlich
-0.22188830463619055,0.7329799542477038,-0.45363337070171605,-0.04985839643326398,-0.467851169527075,-0.07440889088033023,-0.08157412396757593,0.6842105263157894,0.05882352941176472,0.3678600187965909,7,Toxischetmosäre
-0.3822303328553843,0.7297621267496641,-0.3712849736253272,-0.21135606237181484,-0.37608408726581694,-0.07481526222529991,0.12975467071564656,0.6842105263157894,-0.17647058823529416,0.3901547514791635,7,Toxischetmosäre
-0.2788937048329766,-0.6418891832153272,-0.510793264890703,-0.22342129852128556,0.44866671716820195,-0.1795687461387537,-0.12383861568908452,0.1578947368421053,-0.17647058823529416,-0.25355151440715984,3,Wissenschaftlich
-0.4345197517378181,0.7214197872708865,-0.334573480028275,-0.22569813859501844,-0.40882150347808177,-0.060490675573840615,0.14907795398126894,0.5789473684210527,-0.17647058823529416,0.5073027959929085,7,Toxischetmosäre
-0.42597830111286655,0.5702636398898305,-0.07751507511537248,0.29927803778639045,0.037906299109048025,0.10877561389573447,-0.8805065247351078,0.1578947368421053,-0.17647058823529416,0.2624215562722942,4,Gasriese
-0.44838261876110325,-0.11996277537949593,0.3984417015150621,-0.37711043570751335,-0.4601743190775183,-0.13600679117700973,-0.11963082995565749,0.1578947368421053,-0.05882352941176472,0.3280552737253561,3,Wissenschaftlich
-0.485791063250005,0.5065483658934004,-0.09064798591135288,0.07169363239022053,0.2972129114370978,-0.19586472501137162,-0.3572255262139781,-0.1578947368421053,-0.05882352941176472,0.18332945297648284,8,Hohestrahlung
-0.3263673407553491,-0.5537619551282006,-0.5886844380468856,0.15161541666580722,0.40200522944691774,-0.10336949374393234,0.43250082108621424,0.26315789473684204,0.05882352941176472,-0.06099340250336423,3,Wissenschaftlich
